content_type_uid,urlPath,title,url,locale,uid,created_by,updated_by,created_at,updated_at,ACL,_version,tags,_in_progress,json,one,publish_details,_workflow
abhnvs_test_ct,/content_types/uid/entries/blta7071a278a254961,sniper,/sniper,en-us,blta7071a278a254961,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T21:49:29.243Z,2020-11-16T21:49:29.243Z,{},1,,false,,,"[""uat"",""en-us""],[""demo"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltda15babf4ad13d71,queen of pain,/queen-of-pain,en-us,bltda15babf4ad13d71,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T21:46:58.546Z,2020-11-16T21:46:58.546Z,{},1,,false,,,"[""uat"",""en-us""],[""qa"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blte681bb20723b666c,earth shaker,/earth-shaker,en-us,blte681bb20723b666c,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T21:42:51.207Z,2020-11-16T21:42:51.207Z,{},1,,false,,,"[""uat"",""en-us""],[""demo"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt116b923bdb0d5463,hollow knigh,/earthshaker,en-us,blt116b923bdb0d5463,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T21:36:06.329Z,2020-11-16T21:42:31.475Z,{},2,,false,,,"[""uat"",""en-us""],[""qa"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt5592eb9b893c8b08,drow ranger,/drow-ranger,en-us,blt5592eb9b893c8b08,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T21:28:51.417Z,2020-11-16T21:28:51.417Z,{},1,,false,,,"[""qa"",""en-us""],[""uat"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt70bbf88692dffa44,juggernaut,/juggernaut,en-us,blt70bbf88692dffa44,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T21:12:43.391Z,2020-11-16T21:12:43.391Z,{},1,,false,,,"[""uat"",""en-us""],[""demo"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltc14697a4a9e47395,io,/io,en-us,bltc14697a4a9e47395,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T21:11:38.864Z,2020-11-16T21:11:38.864Z,{},1,,false,,,"[""uat"",""en-us""],[""demo"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltc0a93ef4ea20225e,rocketbirds hardboiled chicken,/rocketbirds-hardboiled-chicken,en-us,bltc0a93ef4ea20225e,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T21:08:26.978Z,2020-11-16T21:08:26.978Z,{},1,,false,,,"[""uat"",""en-us""],[""demo"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt89724a34a4d9fe76,putzki,/putzki,en-us,blt89724a34a4d9fe76,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T21:03:42.814Z,2020-11-16T21:03:42.814Z,{},1,,false,,,"[""qa"",""en-us""],[""uat"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt620fe4be0a3e74ee,smelly bike,/smelly-bike,en-us,blt620fe4be0a3e74ee,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T20:59:24.722Z,2020-11-16T20:59:24.722Z,{},1,,false,,,"[""demo"",""en-us""],[""uat"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltaf51b87cb84e2b21,super mechanic,/super-mechanic,en-us,bltaf51b87cb84e2b21,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T20:58:44.127Z,2020-11-16T20:58:44.127Z,{},1,,false,,,"[""uat"",""en-us""],[""demo"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt3d61649128112afa,Turbo Cyborg,/turbo-cyborg,en-us,blt3d61649128112afa,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T20:55:03.000Z,2020-11-16T20:55:03.000Z,{},1,,false,,,"[""uat"",""en-us""],[""qa"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt944af7dafaf9c742,another racer,/another-racer,en-us,blt944af7dafaf9c742,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T20:53:40.179Z,2020-11-16T20:53:40.179Z,{},1,,false,,,"[""demo"",""en-us""],[""uat"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltd114c30fb11490d8,speedracer2,/speedracer,en-us,bltd114c30fb11490d8,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T20:51:32.686Z,2020-11-16T20:53:24.275Z,{},2,,false,,,"[""uat"",""en-us""],[""qa"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt7d8f62392924fcf7,woot,/woot,en-us,blt7d8f62392924fcf7,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T19:31:43.471Z,2020-11-16T19:31:43.471Z,{},1,,false,,,"[""demo"",""en-us""],[""uat"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt89b5f752c93d9d1b,blt499dc3d6d9d0837fherobrine,herobrineen-us,en-us,blt89b5f752c93d9d1b,blt062141dc93870a8a,blt062141dc93870a8a,2020-11-08T19:48:45.389Z,2020-11-08T19:48:45.389Z,{},1,,false,,,"[""uat"",""en-us""],[""qa"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt499dc3d6d9d0837f,herobrine,/herobrine,en-us,blt499dc3d6d9d0837f,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-06T10:28:44.446Z,2020-11-06T10:28:44.446Z,{},1,,false,,,"[""uat"",""en-us""],[""demo"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltd70cfd79348d146b,mitcher murder,/mitch-murder,en-us,bltd70cfd79348d146b,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-03T09:58:30.351Z,2020-11-05T18:58:36.800Z,{},2,,false,,,"[""demo"",""en-us""],[""qa"",""en-us""],[""uat"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt548dc0ff80a78815,hey yo,/hey-yo,en-us,blt548dc0ff80a78815,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-03T09:51:22.898Z,2020-11-03T09:51:22.898Z,{},1,,false,,,"[""demo"",""en-us""],[""uat"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltf635ad654a51b86f,starlight,/starlight,en-us,bltf635ad654a51b86f,blt020de9168aaf378c,blt020de9168aaf378c,2020-10-24T15:00:17.243Z,2020-10-24T15:00:17.243Z,{},1,,false,,,"[""demo"",""en-us""],[""qa"",""en-us""],[""uat"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt3eb65771d0bfb23b,Starfighter part 2,/starfighter-part-2,en-us,blt3eb65771d0bfb23b,blt020de9168aaf378c,blt020de9168aaf378c,2020-10-04T08:55:10.624Z,2020-10-04T08:58:49.940Z,{},2,,false,,,"[""uat"",""en-us""],[""demo"",""es""],[""demo"",""es-es""],[""qa"",""es-es""],[""qa"",""es""],[""qa"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltff5e91f651fc2036,pippity poppity give me the zoppity,/pippity-poppity-give-me-the-zoppity,en-us,bltff5e91f651fc2036,blt020de9168aaf378c,blt020de9168aaf378c,2020-10-04T08:48:11.410Z,2020-10-04T08:48:11.410Z,{},1,,false,,,"[""uat"",""en-us""],[""demo"",""es""],[""demo"",""es-es""],[""qa"",""es-es""],[""qa"",""es""],[""qa"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt6a541691e9d66f0b,poop,/poop,en-us,blt6a541691e9d66f0b,blt020de9168aaf378c,blt020de9168aaf378c,2020-10-01T13:35:17.621Z,2020-10-01T13:35:17.621Z,{},1,,false,,,"[""demo"",""es-es""],[""qa"",""es-es""],[""uat"",""en-us""],[""demo"",""es""],[""qa"",""es""],[""qa"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltaf145187f3e13a11,three,/three,en-us,bltaf145187f3e13a11,blt020de9168aaf378c,blt020de9168aaf378c,2020-06-18T08:46:51.448Z,2020-08-31T06:42:43.357Z,{},2,,false,,,"[""uat"",""en-us""],[""demo"",""es""],[""demo"",""es-es""],[""qa"",""es-es""],[""qa"",""es""],[""qa"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltdcc433e32416ffed,fifty-six-eight,/fifth,en-us,bltdcc433e32416ffed,blt484b7e4e3d1b7f76,blt020de9168aaf378c,2020-06-18T10:13:49.788Z,2020-08-31T06:42:37.226Z,{},8,,false,,,"[""uat"",""en-us""],[""demo"",""es""],[""demo"",""es-es""],[""qa"",""es-es""],[""qa"",""es""],[""qa"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltefea4a3b0beacdf7,fourth-nine point nine nine nine nine zero one point one,/fourth,en-us,bltefea4a3b0beacdf7,blt484b7e4e3d1b7f76,blt020de9168aaf378c,2020-06-18T10:11:56.974Z,2020-08-31T06:42:32.881Z,{},9,,false,,,"[""uat"",""en-us""],[""qa"",""es-es""],[""qa"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltc9ceed942a556a14,testing 99,/testing-99,en-us,bltc9ceed942a556a14,blt020de9168aaf378c,blt020de9168aaf378c,2020-07-03T16:20:29.805Z,2020-08-31T06:42:27.477Z,{},18,,false,,,"[""uat"",""en-us""],[""qa"",""es-es""],[""qa"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt981da93850d25e47,testing 56,/testing-56,en-us,blt981da93850d25e47,blt020de9168aaf378c,blt020de9168aaf378c,2020-06-29T15:54:16.122Z,2020-08-31T06:42:23.473Z,{},7,,false,,,"[""uat"",""en-us""],[""qa"",""es-es""],[""qa"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltf1cd178027da91e6,two,/two,en-us,bltf1cd178027da91e6,blt020de9168aaf378c,blt020de9168aaf378c,2020-06-18T08:34:43.129Z,2020-06-18T08:34:43.129Z,{},1,,,,,"[""qa"",""es-es""],[""qa"",""en-us""],[""demo"",""en-us""],[""uat"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blta91471a4d900904c,one,/one,en-us,blta91471a4d900904c,blt020de9168aaf378c,blt020de9168aaf378c,2020-06-18T08:22:09.673Z,2020-06-18T08:22:09.673Z,{},1,,,,,"[""qa"",""es-es""],[""qa"",""en-us""],[""demo"",""en-us""],[""uat"",""en-us""]",
